SocketHeadCapScrew,NominalDiameter,HeadDiameter,BodyDrillDia,TapDrillDia,CounterBoreDia,CounterBoreDepth,WrenchSize,ThreadLength
M1.6x0.35,1.6,3,1.9,1.25,3.5,2.1,1.5,6
M2x0.4,2,3.8,2.4,1.6,4.4,2.5,1.5,8
M2.5x0.45,2.5,4.5,2.9,2.05,5.4,3,2,10
M3x0.5,3,5.5,3.5,2.5,6,4,2.5,12
M4x0.7,4,7,5,3.3,8,5,3,14
M5x0.8,5,8.5,6,4.2,9.5,6,4,16
M6x1.0,6,10,7,5,11,7,5,18
M8x1.25,8,13,9,6.75,14,9,6,22
M10x1.5,10,16,11,8.5,17,11,8,26
M12x1.75,12,18,14,10.25,20,13,10,30
M14x2.0,14,21,16,12,23,15,12,30
M16x2.0,16,24,18,14,26,17,14,38
M20x2.5,20,30,22,17.5,32,21,17,46
M24x3.0,24,36,26,21,38,25,19,60
M30x3.5,30,45,32,26.5,47.5,32,22,72
M36x4.0,36,54,37.5,32,56.5,38,27,84
M42x4.5,42,63,44,37.5,66,44,32,96
M48x5.0,48,72,50,43,75,50,36,108
